Id,SalePrice
1461,120905.91571644075
1462,161108.9366197287
1463,185038.83747026435
1464,195807.93516764088
1465,192821.9503996747
1466,171502.9547135515
1467,177610.40374335452
1468,162890.24297032758
1469,184224.19293572984
1470,122824.94047683587
1471,195040.11954666246
1472,94875.70000444616
1473,94857.58102014565
1474,147228.32732504312
1475,111759.20491149928
1476,379591.83272590523
1477,248225.5427511349
1478,283821.79425672715
1479,283973.3628436435
1480,493151.3816010036
1481,318812.56775419443
1482,206316.44972107065
1483,179133.7151171988
1484,163565.91911635525
1485,182967.23753775237
1486,195934.4434887985
1487,339144.43075359584
1488,232315.3368443094
1489,197712.10747284495
1490,236020.4805753969
1491,193398.8357405284
1492,92411.56264497155
1493,177177.04582875635
1494,292770.43348379317
1495,288076.14289105305
1496,240819.6130945807
1497,181731.8307922687
1498,166087.454814824
1499,159692.8513017579
1500,155161.30212061538
1501,176015.276519669
1502,143576.411882787
1503,288092.0820712643
1504,239766.18533783016
1505,225763.98983798124
1506,186701.73347532967
1507,251565.8151610148
1508,197843.91356963673
1509,160466.59929812356
1510,144651.82161713066
1511,151350.63117963285
1512,174385.2408692044
1513,142840.8738395855
1514,158450.62986606776
1515,195783.98758198883
1516,152026.64801731554
1517,162616.8560366548
1518,130552.92766042601
1519,219951.38509896028
1520,130647.97815599374
1521,135383.77150435335
1522,174426.27583023062
1523,111612.3921864632
1524,125959.0316257985
1525,123068.62912461361
1526,110739.92220780929
1527,102803.52482722753
1528,133736.71522867776
1529,151166.8858965869
1530,174419.06245498903
1531,103671.09145937001
1532,94384.27613898218
1533,147899.12992547473
1534,125746.29623107868
1535,150191.07290308177
1536,106356.39594055321
1537,60297.81414357582
1538,147795.3130198741
1539,189892.74089624474
1540,94843.2229479983
1541,141577.72021606698
1542,143043.54599031038
1543,197446.88543551782
1544,81978.97282965483
1545,108472.1527454434
1546,132634.88104249432
1547,136281.1391338691
1548,138459.29879215555
1549,115544.3065898997
1550,136924.0917390978
1551,109581.28945121502
1552,140268.3308051433
1553,151925.05816655263
1554,113008.21935876773
